other1,other2,other3,other4,other5,other6,name,interior_lon,interior_lat,euler_lon,euler_lon_sig,euler_lat,euler_lat_sig,rotation_rate,rotation_rate_sig,rotation_flag,apriori_flag,strain_rate,strain_rate_sig,strain_rate_flag
0,0,0,0,0,0,"ele56         ",245.241,39.099,65.697,2.71,-49.701,2.084,0.222,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"newblock03    ",239.601,35.324,151.725,2.563,-48.091,1.626,0.413,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"newblock15    ",243.063,33.362,148.595,2.659,-50.788,1.448,0.397,0.009, 0, 0, 0, 0, 0
0,0,0,0,0,0,"newblock31    ",243.599,34.289,100.203,5.01,-51.857,2.199,0.215,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"newblock28    ",242.583,35.33,91.246,4.595,-52.294,2.617,0.214,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"Restoftheworld",109.452,26.419,205.615,0.755,14.699,0.697,0.848,0.01, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele37         ",241.612,38.38,69.286,1.076,-50.434,2.214,0.219,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele67         ",238.023,48.795,62.208,1.442,-50.442,0.831,0.232,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele40         ",235.313,41.256,61.471,0.601,-51.324,0.588,0.238,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele60         ",241.177,44.455,65.696,0.609,-51.277,0.469,0.229,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele35         ",240.661,38.82,69.687,2.726,-53.075,1.884,0.232,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele44         ",239.202,41.69,65.697,2.168,-52.285,1.368,0.235,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele21         ",238.182,38.081,91.246,5.271,-55.624,3.03,0.232,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele29         ",239.368,39.046,75.114,1.579,-54.712,1.121,0.234,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"newblock18    ",241.73,34.527,148.222,2.851,-51.085,1.75,0.395,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele18         ",238.208,37.689,102.208,3.57,-56.685,2.245,0.244,0.011, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele17         ",238.981,36.65,124.661,3.579,-52.012,0.963,0.258,0.009, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele14         ",238.21,37.405,126.429,3.455,-51.397,1.053,0.261,0.009, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele05         ",242.518,34.787,119.361,4.684,-51.877,2.778,0.243,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"newblock24    ",244.225,33.192,137.109,3.265,-45.232,1.75,0.273,0.009, 0, 0, 0, 0, 0
0,0,0,0,0,0,"VerdugoHills  ",241.716,34.201,150.132,2.375,-49.511,0.873,0.404,0.007, 0, 0, 0, 0, 0
0,0,0,0,0,0,"Landers       ",243.555,34.667,72.346,1.509,-50.955,1.547,0.218,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele32         ",241.818,37.109,69.687,2.611,-50.507,2.149,0.219,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"SanDiego      ",242.924,32.384,150.523,2.516,-49.172,1.215,0.406,0.007, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele24         ",236.407,39.067,142.112,2.811,-43.712,1.482,0.295,0.007, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele08         ",237.811,37.194,148.605,2.484,-39.041,1.513,0.323,0.007, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele15         ",237.442,37.924,144.527,2.61,-42.095,1.184,0.304,0.006, 0, 0, 0, 0, 0
0,0,0,0,0,0,"ele10         ",238.04,37.188,148.422,2.864,-39.187,2.143,0.322,0.012, 0, 0, 0, 0, 0
0,0,0,0,0,0,"JDF           ",233.788,46.883,244.66,0.1,33.92,0.1,-1.513,0.001,1, 0, 0, 0, 0
0,0,0,0,0,0,"ele48         ",241.017,41.938,65.697,1.153,-49.98,0.903,0.223,0.013, 0, 0, 0, 0, 0
0,0,0,0,0,0,"NorthAmerica  ",254.007,38.001,75.799,0.198,-45.665,0.154,0.193,0.001, 0, 0, 0, 0, 0
