other1,other2,other3,other4,other5,other6,name,interior_lon,interior_lat,euler_lon,euler_lon_sig,euler_lat,euler_lat_sig,rotation_rate,rotation_rate_sig,rotation_flag,apriori_flag,strain_rate,strain_rate_sig,strain_rate_flag
0,0,0,0,0,0,newblock03,239.601000,35.324000,151.725000,2.563000,-48.091000,1.626000,0.413,0.012,0,0,0,0,0
0,0,0,0,0,0,newblock15,243.063000,33.362000,148.595000,2.659000,-50.788000,1.448000,0.397,0.009,0,0,0,0,0
0,0,0,0,0,0,newblock31,243.599000,34.289000,100.203000,5.010000,-51.857000,2.199000,0.215,0.012,0,0,0,0,0
0,0,0,0,0,0,newblock28,242.583000,35.330000,91.246000,4.595000,-52.294000,2.617000,0.214,0.012,0,0,0,0,0
0,0,0,0,0,0,Restoftheworld,109.452000,26.419000,205.615000,0.755000,14.699000,0.697000,0.848,0.01,0,0,0,0,0
0,0,0,0,0,0,ele37,241.612000,38.380000,69.286000,1.076000,-50.434000,2.214000,0.219,0.013,0,0,0,0,0
0,0,0,0,0,0,ele67,238.023000,48.795000,62.208000,1.442000,-50.442000,0.831000,0.232,0.013,0,0,0,0,0
0,0,0,0,0,0,ele40,235.313000,41.256000,61.471000,0.601000,-51.324000,0.588000,0.238,0.013,0,0,0,0,0
0,0,0,0,0,0,ele60,241.177000,44.455000,65.696000,0.609000,-51.277000,0.469000,0.229,0.012,0,0,0,0,0
0,0,0,0,0,0,ele29,239.368000,39.046000,75.114000,1.579000,-54.712000,1.121000,0.234,0.012,0,0,0,0,0
0,0,0,0,0,0,newblock18,241.730000,34.527000,148.222000,2.851000,-51.085000,1.750000,0.395,0.012,0,0,0,0,0
0,0,0,0,0,0,ele14,238.210000,37.405000,126.429000,3.455000,-51.397000,1.053000,0.261,0.009,0,0,0,0,0
0,0,0,0,0,0,ele05,242.518000,34.787000,119.361000,4.684000,-51.877000,2.778000,0.243,0.012,0,0,0,0,0
0,0,0,0,0,0,newblock24,244.225000,33.192000,137.109000,3.265000,-45.232000,1.750000,0.273,0.009,0,0,0,0,0
0,0,0,0,0,0,VerdugoHills,241.716000,34.201000,150.132000,2.375000,-49.511000,0.873000,0.404,0.007,0,0,0,0,0
0,0,0,0,0,0,Landers,243.555000,34.667000,72.346000,1.509000,-50.955000,1.547000,0.218,0.012,0,0,0,0,0
0,0,0,0,0,0,SanDiego,242.924000,32.384000,150.523000,2.516000,-49.172000,1.215000,0.406,0.007,0,0,0,0,0
0,0,0,0,0,0,ele24,236.407000,39.067000,142.112000,2.811000,-43.712000,1.482000,0.295,0.007,0,0,0,0,0
0,0,0,0,0,0,ele08,237.811000,37.194000,148.605000,2.484000,-39.041000,1.513000,0.323,0.007,0,0,0,0,0
0,0,0,0,0,0,ele10,238.040000,37.188000,148.422000,2.864000,-39.187000,2.143000,0.322,0.012,0,0,0,0,0
0,0,0,0,0,0,JDF,233.788000,46.883000,244.660000,0.100000,33.920000,0.100000,-1.513,0.001,1,0,0,0,0
0,0,0,0,0,0,NorthAmerica,254.007000,38.001000,75.799000,0.198000,-45.665000,0.154000,0.193,0.001,0,0,0,0,0
0,0,0,0,0,0,"New Block",234.539403,48.211327,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",236.560888,47.086408,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",246.888036,44.888389,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",239.593114,46.393751,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",236.956395,46.120288,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",238.032095,37.942909,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",238.364432,37.467022,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",238.111746,37.429953,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",237.755620,38.122513,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",237.483708,38.387797,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",238.445714,36.903549,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
0,0,0,0,0,0,"New Block",238.670933,36.828838,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0
