name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
na_1,313.234,15.451,313.352,16.019,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4203936.439742287,-4471417.369196729,1696377.4882294792,4201385.012601458,-4450302.3702326985,1757135.2397889271,64112.27535332571,11.360624581609567,313.293,15.735,313.2929181145169,15.73501167036451,4202714.381593016,-4460916.741814443,1726778.8251162514,4202714.381593016,-4460916.741814443,0.0,313.2929181145169,15.735011670364509,0,1
na_10,313.776,18.935,313.816,18.932,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4166877.55267244,-4348824.732585627,2066205.790284479,4169987.485873162,-4345992.701411694,2065890.429925199,4226.416489676392,94.49994270779716,313.796,18.9335,313.79600017853346,18.933501077917803,4168432.747674098,-4347408.955370134,2066048.224123711,4168432.747674098,-4347408.955370134,0.0,313.79600017853346,18.933501077917803,1,0
na_100,330.402,40.383,330.43,40.469,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4217375.126994223,-2395607.80059111,4125428.67657126,4213154.901780736,-2390488.054409724,4132704.211148481,9840.849390669744,13.963240879487344,330.416,40.426,330.4159910845353,40.42600100804824,4215266.265600956,-2393048.634439501,4129067.6919630207,4215266.265600956,-2393048.634439501,0.0,330.4159910845353,40.42600100804824,0,1
na_101,330.423,40.55,330.43,40.469,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4213154.901780736,-2390488.054409724,4132704.211148481,4207777.450282615,-2388116.579668831,4139548.2352936775,9014.145292237252,176.22391968068132,330.42650000000003,40.5095,330.42650210550653,40.5095001953749,4210467.223156157,-2389302.9120451747,4136127.273034419,4210467.223156157,-2389302.9120451747,0.0,330.42650210550653,40.5095001953749,0,1
na_102,330.423,40.55,330.439,40.599,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4207777.450282615,-2388116.579668831,4139548.2352936775,4205363.269978955,-2385194.0290668467,4143684.432088764,5607.362749566227,13.976251761708523,330.43100000000004,40.5745,330.43099708196667,40.57450032912081,4206570.765494586,-2386655.533255392,4141616.740113301,4206570.765494586,-2386655.533255392,0.0,330.43099708196667,40.574500329120816,0,1
na_103,330.439,40.599,330.654,40.57,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4205363.269978955,-2385194.0290668467,4143684.432088764,4216111.614043258,-2370424.3745005457,4141236.844738811,18484.85255069893,99.96300367698376,330.54650000000004,40.5845,330.5465232148059,40.584550037871935,4210741.834362017,-2377811.690896712,4142464.994240449,4210741.834362017,-2377811.690896712,0.0,330.5465232148059,40.584550037871935,1,0
na_104,330.654,40.57,330.7,40.705,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4216111.614043258,-2370424.3745005457,4141236.844738811,4209492.385357084,-2362256.955137127,4152621.749816134,15488.143599379358,14.536320443837296,330.677,40.6375,330.6769768348262,40.63750268610291,4212805.0968432985,-2366342.395795496,4146932.401594096,4212805.0968432985,-2366342.395795496,0.0,330.6769768348262,40.63750268610291,0,1
na_105,330.7,40.705,330.722,40.871,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4209492.385357084,-2362256.955137127,4152621.749816134,4199887.187292124,-2354746.738639744,4166589.357304599,18527.5554019588,5.744843339308899,330.711,40.788,330.71098630412683,40.78800112315805,4204694.206670539,-2358504.32125175,4159610.0125549072,4204694.206670539,-2358504.32125175,0.0,330.71098630412683,40.78800112315805,0,1
na_106,330.722,40.871,330.744,40.985,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4199887.187292124,-2354746.738639744,4166589.357304599,4193550.017842218,-2349077.763290944,4176161.320086494,12794.87492096386,8.31980060387414,330.733,40.928,330.73299054768654,40.92800080729605,4196720.706881831,-2351913.42675888,4171377.4706899375,4196720.706881831,-2351913.42675888,0.0,330.73299054768654,40.92800080729606,0,1
na_107,330.744,40.985,330.758,41.126,90.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4193550.017842218,-2349077.763290944,4176161.320086494,4185143.6945543536,-2343025.516752329,4187977.452816386,15702.91770620468,4.2936443218938525,330.751,41.0555,330.75099252663534,41.05550064525709,4189350.018932827,-2346053.4084153133,4182072.606405756,4189350.018932827,-2346053.4084153133,0.0,330.75099252663534,41.05550064525709,0,1
