name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
na_1,313.234,15.451,313.352,16.019,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_10,313.776,18.935,313.816,18.932,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_100,330.402,40.383,330.43,40.469,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_101,330.423,40.55,330.43,40.469,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_102,330.423,40.55,330.439,40.599,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_103,330.439,40.599,330.654,40.57,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_104,330.654,40.57,330.7,40.705,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_105,330.7,40.705,330.722,40.871,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_106,330.722,40.871,330.744,40.985,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_107,330.744,40.985,330.758,41.126,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_108,330.758,41.126,330.771,41.215,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_109,330.678,41.247,330.771,41.215,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_11,313.816,18.932,313.907,19.377,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_110,330.678,41.247,330.708,41.385,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_111,330.708,41.385,330.755,41.52,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_112,330.755,41.52,330.794,41.683,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_113,330.794,41.683,330.8,41.8,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_114,330.8,41.8,330.838,41.91,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_115,330.739,41.929,330.838,41.91,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_116,330.739,41.929,330.758,42.083,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_117,330.755,42.175,330.758,42.083,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_118,330.755,42.175,330.777,42.237,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_119,330.777,42.237,330.783,42.288,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_12,313.907,19.377,313.998,19.823,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_120,330.565,42.291,330.783,42.288,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_121,330.565,42.291,330.608,42.413,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_122,330.608,42.413,330.63,42.527,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_123,330.63,42.527,330.661,42.613,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_124,330.661,42.613,330.682,42.674,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_125,330.679,42.715,330.682,42.674,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_126,330.628,42.724,330.679,42.715,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_127,330.628,42.724,330.651,42.838,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_128,330.651,42.838,330.673,42.952,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_129,330.673,42.952,330.683,43.028,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_13,313.998,19.823,314.06,19.802,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_130,330.683,43.028,330.689,43.077,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_131,330.689,43.077,330.826,43.08,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_132,330.826,43.08,330.909,43.208,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_133,330.909,43.208,330.992,43.389,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_134,330.992,43.389,331.066,43.493,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_135,331.066,43.493,331.116,43.628,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_136,331.116,43.628,331.16,43.698,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_137,331.16,43.698,331.204,43.768,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_138,331.204,43.768,331.41,43.823,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_139,331.41,43.823,331.487,43.845,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_14,314.06,19.802,314.226,20.618,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_140,331.487,43.845,331.519,43.931,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_141,331.517,44.023,331.519,43.931,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_142,331.517,44.023,331.545,44.096,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_143,331.545,44.096,331.564,44.145,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_144,331.564,44.145,331.565,44.198,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_145,331.565,44.198,331.633,44.184,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_146,331.633,44.184,331.68,44.307,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_147,331.68,44.307,331.718,44.405,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_148,331.718,44.405,331.743,44.518,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_149,331.743,44.518,331.785,44.628,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
na_15,314.226,20.618,314.443,20.596,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
