name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
10a                                                                 ,27.124,39.861,27.414,39.939,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5,0,-1,0,0,0,27.269,39.9
11a                                                                 ,28.839,40.152,28.552,40.131,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,28.6955,40.1415
11ba                                                                ,28.839,40.152,29.03,40.171,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,-1.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5,0,-1,0,0,0,28.9345,40.161500000000004
11bb                                                                ,29.03,40.171,29.342,40.194,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,-1.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5,0,-1,0,0,0,29.186,40.182500000000005
12                                                                  ,29.342,40.194,29.686,40.389,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5,0,-1,0,0,0,29.514,40.2915
121AD                                                               ,29.686,40.389,30.23,40.487,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,29.958,40.438
13b                                                                 ,30.23,40.487,30.767,40.555,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5,0,-1,0,0,0,30.4985,40.521
1509                                                                ,28.017,40.809,28.559,40.869,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,28.288,40.839
1509                                                                ,28.559,40.869,28.875,40.88,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,28.717,40.8745
1556                                                                ,27.717,40.264,27.911,40.356,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,27.814,40.31
1737                                                                ,27.492,40.164,27.717,40.264,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,27.6045,40.214
1737                                                                ,27.341,40.107,27.492,40.164,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,27.4165,40.1355
1766e                                                               ,28.875,40.88,29.31,40.717,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,29.0925,40.798500000000004
1855                                                                ,27.911,40.101,28.269,40.122,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,28.09,40.1115
1855                                                                ,28.269,40.122,28.552,40.131,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,28.4105,40.1265
1894                                                                ,29.31,40.717,29.514,40.714,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,29.412,40.7155
1894                                                                ,29.514,40.714,30.039,40.689,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,29.7765,40.701499999999996
1894                                                                ,30.039,40.689,30.147,40.683,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,30.093,40.686
1939                                                                ,38.526,40.049,39.272,39.873,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,38.899,39.961
1939                                                                ,38.121,40.176,38.526,40.049,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,38.3235,40.1125
1939                                                                ,37.779,40.291,38.121,40.176,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,37.95,40.2335
1939                                                                ,36.994,40.456,37.779,40.291,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,37.3865,40.3735
1939                                                                ,36.684,40.581,36.994,40.456,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,36.839,40.5185
1939                                                                ,39.272,39.873,39.569,39.742,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,39.420500000000004,39.8075
1939                                                                ,39.569,39.742,39.867,39.61,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,39.718,39.676
1942                                                                ,36.285,40.817,36.374,40.706,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,36.329499999999996,40.7615
1942                                                                ,36.684,40.581,36.374,40.706,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,36.528999999999996,40.6435
1943                                                                ,34.147,41.097,35.374,41.086,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,34.7605,41.091499999999996
1943                                                                ,35.374,41.086,36.285,40.817,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,35.829499999999996,40.951499999999996
1943                                                                ,33.153,40.952,34.147,41.097,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,33.65,41.0245
