name,lon1,lat1,lon2,lat2,dip,locking_depth,locking_depth_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,mesh_file_name,mesh_flag
BRa                                                                ,247.087,43.873,247.764,42.286,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
BRb                                                                ,245.927,44.722,247.087,43.873,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Baja_connect_eleaa                                                 ,244.321,31.193,244.76,31.084,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Baja_connect_eleab                                                 ,244.76,31.084,245.238,31.03,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Baja_connect_eleba                                                 ,245.238,31.03,245.703,30.976,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Baja_connect_elebb                                                 ,245.703,30.976,246.156,30.867,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ConnectSoutha                                                      ,243.671,34.008,243.729,33.915,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ConnectSouthb                                                      ,243.729,33.915,243.814,33.747,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Eastern_closure1aa,220.823,60.284,223.835,61.4,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Eastern_closure1ab,223.835,61.4,272.027,61.99,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Eastern_closure1b,272.027,61.99,325.661,58.239,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Eastern_closure2,274.413,-13.347,325.661,58.239,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Eastern_closure3,260.639,5.079,274.413,-13.347,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
GarlockExtensionba                                                 ,244.746,35.814,245.545,35.967,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
GarlockExtensionbb                                                 ,245.545,35.967,245.884,36.033,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Nevada02aa,247.764,42.286,248.03,41.178,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Nevada02aba,248.03,41.178,248.163,40.625,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Nevada02abb,248.163,40.625,248.418,40.143,90.0,10.0,4,0.0,0.0,0,-2.4,1.2,0,0,0,0,-1,0
Nevada02bbbbaab,246.435,36.86,246.481,36.879,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Nevada02bbbbab,246.126,36.368,246.435,36.86,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
Nevada02bbbbb,245.884,36.033,246.126,36.368,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaaaaa                                                         ,232.507,49.784,233.029,49.55,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaaaab                                                         ,231.952,50.108,232.507,49.784,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaaabaa                                                        ,231.263,50.488,231.952,50.108,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaaabab                                                        ,230.885,50.702,231.263,50.488,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaaabb                                                         ,230.457,50.715,230.885,50.702,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaaba                                                          ,233.029,49.55,233.53,49.299,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaaabb                                                          ,233.53,49.299,234.031,49.049,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaabaa                                                          ,234.031,49.049,234.914,48.682,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaabab                                                          ,234.914,48.682,235.573,48.492,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaabba                                                          ,235.573,48.492,236.204,48.468,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaaabbb                                                          ,236.204,48.468,236.934,48.328,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaab                                                             ,236.934,48.328,237.635,48.13,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLaba                                                             ,237.635,48.13,238.156,47.782,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
OWLabbaa                                                           ,238.156,47.782,238.525,47.133,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
